Time,Sensor_01,Sensor_02,Sensor_03,Sensor_04,Sensor_05,Sensor_06,Sensor_07,Sensor_08,Sensor_09,Sensor_10,Sensor_11,Sensor_12
250,0.534,0.586,0.482,0.860,0.808,0.912,1.340,1.288,1.392,1.960,1.908,2.012
260,0.526,0.580,0.472,0.846,0.792,0.900,1.326,1.272,1.380,1.946,1.892,2.000
270,0.518,0.574,0.462,0.832,0.776,0.888,1.312,1.256,1.368,1.932,1.876,1.988
280,0.510,0.568,0.452,0.818,0.760,0.876,1.298,1.240,1.356,1.918,1.860,1.976
290,0.502,0.562,0.442,0.804,0.744,0.864,1.284,1.224,1.344,1.904,1.844,1.964
300,0.494,0.556,0.432,0.790,0.728,0.852,1.270,1.208,1.332,1.890,1.828,1.952
310,0.486,0.550,0.422,0.776,0.712,0.840,1.256,1.192,1.320,1.876,1.812,1.940
320,0.478,0.544,0.412,0.762,0.696,0.828,1.242,1.176,1.308,1.862,1.796,1.928
330,0.470,0.538,0.402,0.748,0.680,0.816,1.228,1.160,1.296,1.848,1.780,1.916
340,0.462,0.532,0.392,0.734,0.664,0.804,1.214,1.144,1.284,1.834,1.764,1.904
350,0.454,0.526,0.382,0.720,0.648,0.792,1.200,1.128,1.272,1.820,1.748,1.892
360,0.446,0.520,0.372,0.706,0.632,0.780,1.186,1.112,1.260,1.806,1.732,1.880
370,0.438,0.514,0.362,0.692,0.616,0.768,1.172,1.096,1.248,1.792,1.716,1.868
380,0.430,0.508,0.352,0.678,0.600,0.756,1.158,1.080,1.236,1.778,1.700,1.856
390,0.422,0.502,0.342,0.664,0.584,0.744,1.144,1.064,1.224,1.764,1.684,1.844
400,0.414,0.496,0.332,0.650,0.568,0.732,1.130,1.048,1.212,1.750,1.668,1.832
410,0.406,0.490,0.322,0.636,0.552,0.720,1.116,1.032,1.200,1.736,1.652,1.820
420,0.398,0.484,0.312,0.622,0.536,0.708,1.102,1.016,1.188,1.722,1.636,1.808
430,0.390,0.478,0.302,0.608,0.520,0.696,1.088,1.000,1.176,1.708,1.620,1.796
440,0.382,0.472,0.292,0.594,0.504,0.684,1.074,0.984,1.164,1.694,1.604,1.784
450,0.374,0.466,0.282,0.580,0.488,0.672,1.060,0.968,1.152,1.680,1.588,1.772
460,0.366,0.460,0.272,0.566,0.472,0.660,1.046,0.952,1.140,1.666,1.572,1.760
470,0.358,0.454,0.262,0.552,0.456,0.648,1.032,0.936,1.128,1.652,1.556,1.748
480,0.350,0.448,0.252,0.538,0.440,0.636,1.018,0.920,1.116,1.638,1.540,1.736
490,0.342,0.442,0.242,0.524,0.424,0.624,1.004,0.904,1.104,1.624,1.524,1.724
500,0.334,0.436,0.232,0.510,0.408,0.612,0.990,0.888,1.092,1.610,1.508,1.712
510,0.326,0.430,0.222,0.496,0.392,0.600,0.976,0.872,1.080,1.596,1.492,1.700
520,0.318,0.424,0.212,0.482,0.376,0.588,0.962,0.856,1.068,1.582,1.476,1.688
530,0.310,0.418,0.202,0.468,0.360,0.576,0.948,0.840,1.056,1.568,1.460,1.676
540,0.302,0.412,0.192,0.454,0.344,0.564,0.934,0.824,1.044,1.554,1.444,1.664
550,0.294,0.406,0.182,0.440,0.328,0.552,0.920,0.808,1.032,1.540,1.428,1.652
560,0.286,0.400,0.172,0.426,0.312,0.540,0.906,0.792,1.020,1.526,1.412,1.640
570,0.278,0.394,0.162,0.412,0.296,0.528,0.892,0.776,1.008,1.512,1.396,1.628
580,0.270,0.388,0.152,0.398,0.280,0.516,0.878,0.760,0.996,1.498,1.380,1.616
590,0.262,0.382,0.142,0.384,0.264,0.504,0.864,0.744,0.984,1.484,1.364,1.604
600,0.254,0.376,0.132,0.370,0.248,0.492,0.850,0.728,0.972,1.470,1.348,1.592
